room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.0,0.0,0.0,0.915068493150685,0.0,62
0.5,0.0,0.058116232464929855,0.9342465753424658,0.0,125
0.5,0.0,0.004008016032064127,0.0,0.0,80
0.0,0.25,0.0,0.8931506849315068,0.006134969325153375,132
0.0,1.0,0.008016032064128256,0.821917808219178,0.0,75
0.0,0.5,0.002004008016032064,0.0,0.0,90
0.5,0.25,0.05410821643286572,0.473972602739726,0.0,500
0.5,0.0,0.004008016032064127,0.0,0.0,110
0.0,0.0,0.05611222444889779,0.0,0.0,31
0.5,0.25,0.23847695390781562,0.6438356164383562,0.0,275
1.0,0.25,0.0,0.4602739726027397,0.003067484662576687,260
0.5,1.0,0.0,0.19726027397260273,0.0,125
0.5,0.0,0.004008016032064127,0.03287671232876713,0.0,129
0.5,0.25,0.0,0.0,0.0,300
0.5,0.0,0.058116232464929855,0.5095890410958904,0.0,163
0.0,0.25,0.058116232464929855,0.8712328767123287,0.0,85
0.0,0.0,0.002004008016032064,0.810958904109589,0.009202453987730062,45
0.5,0.5,0.004008016032064127,0.0,0.0,99
1.0,0.25,0.002004008016032064,0.0,0.003067484662576687,49
0.0,0.25,0.004008016032064127,0.0,0.0,110
0.5,0.25,0.002004008016032064,0.0,0.0,110
0.5,0.25,0.002004008016032064,0.3424657534246575,0.0,177
0.5,0.25,0.35871743486973945,1.0,0.0,130
0.0,0.0,0.010020040080160319,0.9808219178082191,0.003067484662576687,51
0.5,1.0,0.0,0.28493150684931506,0.006134969325153375,89
0.0,0.0,0.02404809619238477,0.0,0.0,55
0.0,0.5,0.002004008016032064,0.42191780821917807,0.009202453987730062,44
0.0,0.5,0.0,0.0684931506849315,0.003067484662576687,72
0.0,0.0,0.002004008016032064,0.12328767123287672,0.003067484662576687,48
0.5,0.0,0.002004008016032064,0.7726027397260274,0.0,150
0.5,0.5,0.002004008016032064,0.008219178082191782,0.003067484662576687,39
0.0,0.5,0.002004008016032064,0.6958904109589041,0.015337423312883437,25
0.0,0.0,0.004008016032064127,0.7698630136986302,0.009202453987730062,70
0.5,0.0,0.002004008016032064,0.08767123287671233,0.0,99
0.0,0.0,0.002004008016032064,0.0,0.0,60
0.0,0.0,0.004008016032064127,0.9315068493150686,0.0,55
0.0,0.0,0.002004008016032064,0.0,0.0,155
0.5,0.25,0.0,0.0,0.0,108
0.5,0.0,0.0,0.3013698630136986,0.009202453987730062,159
0.5,0.25,0.0,0.9972602739726028,0.006134969325153375,235
0.0,0.25,0.0,0.0,0.006134969325153375,135
0.5,0.0,0.058116232464929855,0.9561643835616438,0.15644171779141103,159
0.0,0.5,0.0,1.0,0.024539877300613498,80
0.0,0.25,0.004008016032064127,0.6493150684931507,0.006134969325153375,950
0.0,0.5,0.002004008016032064,0.0,0.003067484662576687,600
0.5,0.0,0.0060120240480961915,0.0,0.0,86
0.0,0.0,0.002004008016032064,0.0,0.0,44
0.0,0.5,0.0,0.2136986301369863,0.006134969325153375,55
0.5,0.75,0.004008016032064127,0.136986301369863,0.0,80
0.5,0.25,0.002004008016032064,0.4767123287671233,0.0,600
0.5,0.5,0.018036072144288578,0.0,0.0,40
0.5,0.25,0.004008016032064127,0.0273972602739726,0.0,180
0.5,0.25,0.004008016032064127,0.9616438356164384,0.006134969325153375,375
0.0,0.5,0.002004008016032064,0.0,0.0,70
0.0,0.25,0.0,0.0,0.003067484662576687,75
0.5,0.25,0.002004008016032064,0.8849315068493151,1.0,431
0.0,0.0,0.058116232464929855,0.915068493150685,0.0,42
0.5,0.0,0.002004008016032064,0.0,0.0,102
0.5,0.25,0.012024048096192383,0.410958904109589,0.003067484662576687,300
0.5,0.5,0.0,0.3917808219178082,0.0,80
0.5,0.25,0.058116232464929855,0.9780821917808219,0.2638036809815951,205
0.5,0.0,0.0060120240480961915,0.1178082191780822,0.0,165
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,85
0.5,0.25,0.0060120240480961915,0.8493150684931506,0.006134969325153375,145
0.0,0.25,0.0,0.21095890410958903,0.0,42
0.0,0.25,0.0,0.9945205479452055,0.0,205
0.0,0.25,0.012024048096192383,0.06301369863013699,0.003067484662576687,115
0.0,0.0,0.018036072144288578,0.0,0.006134969325153375,32
0.0,0.0,0.002004008016032064,1.0,0.0,350
0.0,0.25,0.002004008016032064,0.0,0.0,75
0.5,1.0,0.008016032064128256,0.6438356164383562,0.0,63
0.0,0.25,0.0,0.0,0.0,70
0.0,0.0,0.002004008016032064,0.24657534246575344,0.0,65
0.5,0.25,0.058116232464929855,0.9808219178082191,0.2638036809815951,256
0.0,0.75,0.004008016032064127,0.9616438356164384,0.006134969325153375,59
0.0,0.25,0.002004008016032064,0.0,0.0,120
0.5,0.0,0.002004008016032064,0.9808219178082191,0.012269938650306749,350
0.5,0.5,0.012024048096192383,0.4301369863013699,0.0,135
0.0,0.5,0.012024048096192383,0.0,0.0,70
0.0,0.5,0.002004008016032064,0.0,0.0,63
0.0,0.0,0.002004008016032064,0.8,0.0,30
0.5,0.25,0.0,0.6136986301369863,0.0,149
0.0,0.0,0.002004008016032064,0.1095890410958904,0.003067484662576687,85
0.5,0.25,0.058116232464929855,0.9342465753424658,0.27607361963190186,133
0.5,0.0,0.05611222444889779,0.5945205479452055,0.0,130
0.5,0.25,0.004008016032064127,0.2136986301369863,0.0,95
0.0,0.25,0.0,0.9424657534246575,0.03680981595092024,100
0.0,0.25,0.0,0.0,0.0,69
0.0,0.0,0.05410821643286572,0.8136986301369863,0.015337423312883437,45
0.0,0.25,0.0,0.8027397260273973,0.003067484662576687,55
0.0,0.25,0.002004008016032064,0.0958904109589041,0.0,105
0.5,0.25,0.002004008016032064,0.821917808219178,0.0,150
0.5,0.25,0.012024048096192383,0.4246575342465753,0.003067484662576687,208
1.0,0.25,0.0,0.24657534246575344,0.018404907975460124,45
0.5,0.0,0.0,0.0,0.0,70
0.0,0.5,0.012024048096192383,0.0,0.006134969325153375,42
0.0,0.0,0.004008016032064127,0.2410958904109589,0.006134969325153375,200
0.0,0.5,0.002004008016032064,0.36712328767123287,0.0,100
0.0,0.0,0.004008016032064127,0.0,0.0,65
0.5,0.0,0.002004008016032064,0.8356164383561644,0.003067484662576687,225
0.5,0.5,0.004008016032064127,0.14246575342465753,0.006134969325153375,85
0.0,0.25,0.0,0.0,0.0,40
0.5,0.25,0.0060120240480961915,0.010958904109589041,0.0,250
0.5,0.0,0.11823647294589178,0.7726027397260274,0.0,175
1.0,0.25,0.0,0.1315068493150685,0.012269938650306749,80
0.0,0.25,0.0,0.08493150684931507,0.006134969325153375,63
1.0,0.5,0.0,0.9616438356164384,0.02147239263803681,25
0.5,0.0,0.0,0.0,0.003067484662576687,150
0.0,1.0,0.0,0.2410958904109589,0.0,80
0.5,0.25,0.0,0.0,0.0,225
0.5,0.25,0.008016032064128256,0.0,0.0,675
0.5,0.25,0.0060120240480961915,0.0,0.0,190
0.0,0.25,0.0,0.9013698630136986,0.0,80
0.5,0.25,0.002004008016032064,0.0,0.0,180
0.5,0.0,0.0,0.0,0.003067484662576687,80
0.5,0.5,0.008016032064128256,0.1506849315068493,0.003067484662576687,190
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.1589041095890411,0.0,75
0.0,0.25,0.0,0.18082191780821918,0.0,150
0.0,0.0,0.0060120240480961915,0.0,0.0,89
0.0,0.25,0.002004008016032064,1.0,0.024539877300613498,69
0.0,0.0,0.0,0.0,0.0,50
0.5,0.0,0.004008016032064127,0.3150684931506849,0.0,75
0.0,0.0,0.004008016032064127,0.0,0.0,45
0.5,1.0,0.002004008016032064,0.29315068493150687,0.0,100
0.5,0.0,0.002004008016032064,0.1780821917808219,0.0,100
0.5,0.0,0.004008016032064127,0.0,0.0,165
0.5,0.0,0.002004008016032064,0.5232876712328767,0.006134969325153375,159
0.5,0.0,0.058116232464929855,0.904109589041096,0.15644171779141103,149
0.0,0.25,0.004008016032064127,0.0,0.0,120
0.0,0.5,0.0,0.0,0.006134969325153375,62
0.0,0.0,0.004008016032064127,0.9260273972602739,0.006134969325153375,67
0.0,0.0,0.0,0.0,0.0,100
0.5,0.25,0.002004008016032064,0.8136986301369863,1.0,454
0.0,0.25,0.058116232464929855,0.8684931506849315,0.0950920245398773,60
0.5,0.25,0.002004008016032064,0.0,0.0,280
0.5,0.0,0.0,0.0,0.0,100
0.0,0.25,0.0,0.0,0.003067484662576687,95
0.0,0.25,0.002004008016032064,0.9780821917808219,0.0,75
0.5,0.25,0.058116232464929855,0.18904109589041096,0.006134969325153375,113
0.5,0.5,0.0,0.23287671232876714,0.0,115
0.5,0.25,0.058116232464929855,0.7452054794520548,0.3680981595092025,249
0.0,0.0,0.002004008016032064,0.0136986301369863,0.0,80
0.0,0.25,0.004008016032064127,0.0,0.0,100
0.5,0.25,0.2284569138276553,0.5753424657534246,0.05521472392638037,96
0.5,0.0,0.002004008016032064,0.0,0.0,100
0.0,0.0,0.058116232464929855,0.0958904109589041,0.0,45
0.0,0.0,0.0060120240480961915,0.4301369863013699,0.0,65
0.5,0.25,0.002004008016032064,0.989041095890411,0.024539877300613498,450
0.0,0.0,0.0,0.15616438356164383,0.0,50
0.0,0.0,0.0,0.0,0.0,95
0.0,0.0,0.058116232464929855,1.0,0.009202453987730062,65
1.0,0.25,0.0,0.9945205479452055,0.012269938650306749,75
0.5,0.5,0.004008016032064127,0.0,0.0,100
0.0,0.0,0.0,0.7698630136986302,0.03680981595092024,55
0.0,0.0,0.0,0.030136986301369864,0.0,80
0.0,0.0,0.004008016032064127,0.26575342465753427,0.003067484662576687,109
0.5,0.5,0.002004008016032064,0.010958904109589041,0.0,200
0.5,0.25,0.012024048096192383,0.0,0.0,129
0.5,0.0,0.0060120240480961915,0.0,0.003067484662576687,139
0.5,0.0,0.012024048096192383,0.136986301369863,0.0,210
0.0,0.0,0.002004008016032064,0.0,0.0,40
0.5,0.0,0.002004008016032064,0.1780821917808219,0.0,275
0.0,0.0,0.002004008016032064,0.8767123287671232,0.0,61
0.0,0.0,0.058116232464929855,0.5616438356164384,0.0,50
0.5,0.25,0.008016032064128256,0.12602739726027398,0.0,80
0.0,0.5,0.0,0.4273972602739726,0.0,58
0.0,0.25,0.004008016032064127,0.0,0.0,70
0.5,0.25,0.002004008016032064,0.0,0.0,249
0.5,0.25,0.008016032064128256,0.24657534246575344,0.003067484662576687,650
0.0,0.0,0.004008016032064127,0.852054794520548,0.003067484662576687,50
0.5,0.0,0.004008016032064127,0.0,0.0,130
0.5,0.0,0.0060120240480961915,0.0,0.0,115
0.5,0.25,0.058116232464929855,0.9917808219178083,0.009202453987730062,115
0.0,0.25,0.0060120240480961915,0.0,0.003067484662576687,90
0.0,0.0,0.0,0.1917808219178082,0.0,75
0.0,0.25,0.0,0.5643835616438356,0.003067484662576687,120
0.0,0.25,0.0,0.7287671232876712,0.018404907975460124,100
1.0,0.0,0.058116232464929855,0.904109589041096,0.006134969325153375,32
0.0,0.0,0.0,0.0,0.0,38
0.5,0.0,0.060120240480961915,0.7698630136986302,0.0,265
0.0,0.0,0.002004008016032064,0.005479452054794521,0.009202453987730062,80
0.5,0.25,0.004008016032064127,0.14794520547945206,0.0,1500
0.5,0.25,0.028056112224448898,0.0,0.0,110
0.5,0.0,0.008016032064128256,0.536986301369863,0.0,125
0.0,0.0,0.002004008016032064,0.0,0.0,60
0.0,0.25,0.0,0.9726027397260274,0.009202453987730062,85
0.0,0.0,0.004008016032064127,0.0,0.0,63
0.0,1.0,0.0,0.3178082191780822,0.0,33
0.0,0.0,0.0060120240480961915,0.2410958904109589,0.0,90
0.5,0.25,0.002004008016032064,0.0027397260273972603,0.0,244
0.0,0.0,0.002004008016032064,1.0,0.0,89
0.5,0.0,0.002004008016032064,0.021917808219178082,0.0,220
0.0,0.25,0.0060120240480961915,1.0,0.0,255
0.5,0.0,0.008016032064128256,0.7780821917808219,0.0,150
0.5,0.5,0.058116232464929855,0.936986301369863,0.0,178
0.5,0.25,0.002004008016032064,0.5205479452054794,0.0,250
0.0,0.25,0.002004008016032064,0.9972602739726028,0.006134969325153375,82
0.5,0.0,0.0060120240480961915,0.11232876712328767,0.0,145
0.5,0.0,0.058116232464929855,0.7397260273972602,0.0,170
0.0,0.0,0.0,1.0,0.0,100
0.0,0.0,0.002004008016032064,0.28493150684931506,0.003067484662576687,60
0.5,0.0,0.004008016032064127,0.0,0.0,245
0.5,0.25,0.002004008016032064,0.0,0.0,220
0.0,0.0,0.0,0.0,0.003067484662576687,58
0.0,0.25,0.0,0.0,0.0,75
0.0,0.25,0.0,0.06027397260273973,0.0,90
0.0,0.0,0.008016032064128256,0.18082191780821918,0.0,60
0.5,0.25,0.060120240480961915,0.936986301369863,0.0,92
0.5,0.25,0.0060120240480961915,0.0,0.0,160
0.5,0.25,0.0,0.0,0.0,375
0.5,0.0,0.0,1.0,0.0,800
0.5,0.0,0.004008016032064127,0.10136986301369863,0.0,140
0.5,0.25,0.0060120240480961915,0.33424657534246577,0.0,295
0.5,0.25,0.0,0.0684931506849315,0.0,125
0.0,0.0,0.0,1.0,0.009202453987730062,90
0.5,0.25,0.004008016032064127,0.3452054794520548,0.0,325
0.5,0.25,0.058116232464929855,0.726027397260274,0.7085889570552147,302
0.0,0.0,0.008016032064128256,0.0,0.009202453987730062,75
0.0,0.0,0.002004008016032064,0.008219178082191782,0.0,50
0.0,0.25,0.002004008016032064,0.016438356164383564,0.0,85
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,60
0.0,0.5,0.004008016032064127,0.6712328767123288,0.003067484662576687,95
0.5,0.25,0.0060120240480961915,0.021917808219178082,0.003067484662576687,160
0.5,0.0,0.002004008016032064,0.0,0.0,133
0.0,0.5,0.0,0.9095890410958904,0.0,50
0.5,0.0,0.002004008016032064,0.2356164383561644,0.0,120
0.0,0.0,0.002004008016032064,0.0,0.0,70
1.0,0.25,0.0,0.1589041095890411,0.0,53
0.5,0.25,0.05611222444889779,0.8547945205479452,1.0,174
0.5,0.0,0.0,0.0027397260273972603,0.006134969325153375,65
0.0,0.0,0.004008016032064127,0.5178082191780822,0.0,250
0.5,1.0,0.004008016032064127,1.0,0.0,125
0.5,0.0,0.002004008016032064,0.0,0.0,170
0.0,0.0,0.0,0.0136986301369863,0.006134969325153375,80
0.5,0.25,0.0,0.0,0.0,70
0.5,0.25,0.002004008016032064,0.1452054794520548,0.0,125
0.0,0.0,0.002004008016032064,0.07945205479452055,0.006134969325153375,35
0.0,1.0,0.0,0.8082191780821918,0.0,65
0.0,0.0,0.012024048096192383,0.0,0.0,40
0.0,0.5,0.05410821643286572,0.7534246575342466,0.0,44
0.5,0.25,0.014028056112224447,0.9123287671232877,0.0,110
0.5,0.0,0.010020040080160319,0.030136986301369864,0.0,149
0.5,0.0,0.058116232464929855,0.9232876712328767,0.0,185
0.5,0.25,0.0060120240480961915,0.663013698630137,0.0,140
0.5,0.0,0.002004008016032064,0.06027397260273973,0.003067484662576687,95
0.5,0.25,0.010020040080160319,0.9095890410958904,0.0,100
0.5,0.5,0.0,0.4301369863013699,0.0,96
0.5,0.25,0.05611222444889779,0.9205479452054794,1.0,177
0.5,0.25,0.002004008016032064,0.4301369863013699,0.0,175
0.0,0.75,0.002004008016032064,0.9972602739726028,0.0,110
0.0,0.25,0.004008016032064127,1.0,0.03374233128834356,799
0.0,0.25,0.004008016032064127,0.2410958904109589,0.003067484662576687,85
0.5,0.25,0.002004008016032064,0.005479452054794521,0.0,165
0.5,0.25,0.018036072144288578,0.6547945205479452,0.0,300
0.0,0.25,0.0,0.9643835616438357,0.009202453987730062,100
0.5,0.25,0.058116232464929855,0.28493150684931506,0.03067484662576687,140
0.0,0.0,0.002004008016032064,0.06027397260273973,0.0,95
1.0,0.0,0.0,0.22465753424657534,0.018404907975460124,25
0.5,0.25,0.0,0.0,0.0,125
0.5,0.0,0.008016032064128256,0.0,0.0,130
0.0,0.25,0.0,0.4328767123287671,0.0,180
0.0,0.0,0.0,0.0,0.0,100
0.0,0.25,0.002004008016032064,0.12876712328767123,0.003067484662576687,150
0.5,0.0,0.002004008016032064,0.9863013698630138,0.0,110
0.0,0.25,0.002004008016032064,1.0,0.0,99
0.5,0.25,0.0060120240480961915,0.0,0.0,130
0.0,0.25,0.002004008016032064,0.0,0.0,150
0.0,0.5,0.0060120240480961915,0.0,0.0,50
0.0,0.0,0.004008016032064127,0.4273972602739726,0.003067484662576687,65
0.5,0.0,0.002004008016032064,0.33972602739726027,0.0,185
0.0,0.5,0.0,0.14794520547945206,0.0,59
0.5,0.25,0.0,0.5506849315068493,0.0,159
0.5,0.25,0.004008016032064127,0.07945205479452055,0.0,220
0.5,0.0,0.004008016032064127,0.0,0.0,123
0.0,0.5,0.0,0.19452054794520549,0.0,53
0.5,0.25,0.010020040080160319,0.6054794520547945,0.003067484662576687,145
0.0,0.25,0.002004008016032064,0.4794520547945206,0.0,110
0.0,0.25,0.002004008016032064,0.03287671232876713,0.0,70
0.0,0.25,0.0,0.06301369863013699,0.0,100
0.5,0.0,0.010020040080160319,0.0958904109589041,0.0,90
1.0,0.0,0.0,0.9589041095890412,0.015337423312883437,40
0.5,0.0,0.0,0.0,0.0,200
0.0,0.0,0.002004008016032064,0.0027397260273972603,0.0,53
0.0,0.25,0.026052104208416832,0.0,0.0,50
0.5,0.0,0.004008016032064127,0.0,0.0,56
0.5,0.0,0.002004008016032064,0.5643835616438356,0.003067484662576687,175
0.0,0.25,0.002004008016032064,0.052054794520547946,0.0,103
0.0,1.0,0.008016032064128256,0.915068493150685,0.009202453987730062,41
0.5,0.0,0.002004008016032064,0.40821917808219177,0.0,975
0.0,0.0,0.004008016032064127,0.9863013698630138,0.006134969325153375,249
0.0,0.0,0.0,0.0,0.0,60
0.5,0.25,0.058116232464929855,1.0,0.3680981595092025,239
0.0,0.25,0.0,0.4301369863013699,0.0,130
0.5,0.0,0.002004008016032064,0.043835616438356165,0.0,200
0.5,0.0,0.0,0.4904109589041096,0.0,450
0.5,0.5,0.002004008016032064,0.9452054794520548,0.0,135
0.5,0.25,0.028056112224448898,0.0821917808219178,0.0,300
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,150
0.5,0.25,0.058116232464929855,0.016438356164383564,0.0,140
0.5,0.0,0.004008016032064127,0.0,0.0,68
0.5,0.25,0.010020040080160319,0.0,0.0,750
0.5,0.25,0.002004008016032064,0.0,0.0,205
0.0,0.0,0.0,0.043835616438356165,0.006134969325153375,89
0.0,0.25,0.004008016032064127,0.049315068493150684,0.0,89
0.5,0.25,0.058116232464929855,0.8904109589041096,0.0,169
1.0,0.25,0.002004008016032064,0.0,0.003067484662576687,60
0.5,0.25,0.058116232464929855,0.6876712328767123,0.0,115
0.0,0.25,0.002004008016032064,0.03287671232876713,0.0,85
0.0,0.5,0.0,0.38904109589041097,0.02147239263803681,30
0.0,0.0,0.002004008016032064,0.0,0.0,45
0.0,0.0,0.0060120240480961915,0.8684931506849315,0.003067484662576687,47
0.5,0.25,0.058116232464929855,0.0,0.06748466257668712,176
0.0,0.25,0.002004008016032064,0.0,0.0,125
0.0,0.0,0.0,0.0,0.0,55
0.0,0.25,0.0,0.0,0.0,130
0.0,0.25,0.002004008016032064,0.4931506849315069,0.0,65
0.0,0.0,0.0,0.0,0.009202453987730062,169
0.0,0.25,0.002004008016032064,1.0,0.0,143
0.5,0.0,0.012024048096192383,0.08493150684931507,0.0,300
0.0,0.0,0.002004008016032064,0.0,0.0,50
0.5,1.0,0.0060120240480961915,0.947945205479452,0.0,150
0.0,0.25,0.0,0.35342465753424657,0.0,195
0.0,0.25,0.008016032064128256,0.0,0.003067484662576687,30
0.0,0.25,0.004008016032064127,0.016438356164383564,0.0,71
0.0,0.0,0.008016032064128256,0.0,0.0,45
0.5,0.25,0.002004008016032064,0.0,0.0,160
0.5,0.5,0.022044088176352703,0.0,0.0,100
0.5,0.25,0.004008016032064127,0.7205479452054795,0.0,150
0.0,0.0,0.0,0.22465753424657534,0.003067484662576687,65
0.0,0.0,0.002004008016032064,0.0,0.0,100
0.0,0.25,0.0,0.0,0.0,100
0.0,0.5,0.002004008016032064,0.038356164383561646,0.003067484662576687,93
0.5,0.25,0.0,0.0,0.0,250
0.5,0.25,0.004008016032064127,0.8246575342465754,0.0,182
0.0,0.0,0.002004008016032064,0.0,0.006134969325153375,45
0.0,0.5,0.0,0.6602739726027397,0.0,399
0.0,0.25,0.004008016032064127,0.0,0.0,100
0.0,0.5,0.002004008016032064,0.989041095890411,0.027607361963190184,116
0.5,0.25,0.058116232464929855,0.9643835616438357,0.3680981595092025,239
0.0,0.0,0.0,0.18356164383561643,0.018404907975460124,79
0.5,0.0,0.004008016032064127,0.6684931506849315,0.0,155
0.5,0.0,0.0,0.3424657534246575,0.0,100
0.0,0.25,0.004008016032064127,1.0,0.0,120
1.0,0.5,0.002004008016032064,1.0,0.003067484662576687,27
0.5,0.0,0.002004008016032064,0.0,0.0,140
0.5,0.25,0.058116232464929855,0.8410958904109589,0.2638036809815951,235
0.0,0.0,0.0060120240480961915,0.0,0.0,50
0.0,0.0,0.008016032064128256,0.0,0.0,55
0.5,0.25,0.0,0.5945205479452055,0.006134969325153375,299
0.0,0.0,0.002004008016032064,0.0,0.0,53
0.5,0.25,0.004008016032064127,0.8246575342465754,0.003067484662576687,165
0.0,0.0,0.002004008016032064,0.2684931506849315,0.0,99
0.5,1.0,0.012024048096192383,0.19452054794520549,0.0,80
0.5,0.0,0.002004008016032064,0.1863013698630137,0.009202453987730062,125
0.0,0.5,0.0,0.0,0.0,80
