id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
17573354,Brooklyn,40.73204,-73.95874,Entire home/apt,250,2,0,0.72,1,0,1,0
5803068,Bronx,40.8789,-73.84855,Private room,45,14,27,0.55,4,325,0,4
19225682,Brooklyn,40.69477,-73.94423,Entire home/apt,200,4,10,0.4,1,0,1,0
27504290,Brooklyn,40.71786,-73.95434,Entire home/apt,175,1,15,1.33,1,8,1,0
25545275,Manhattan,40.72077,-73.98427,Private room,95,1,9,0.68,1,0,0,1
30193432,Manhattan,40.75264,-73.96543,Entire home/apt,714,28,0,0.72,49,257,1,1
34509379,Brooklyn,40.69043,-73.99365,Entire home/apt,500,8,0,0.72,1,72,1,0
29008272,Queens,40.76322,-73.91132,Private room,80,1,7,0.76,1,85,0,2
33880288,Queens,40.75792,-73.92249,Private room,120,1,0,0.72,2,89,0,2
26805586,Queens,40.60644,-73.76089,Private room,120,2,0,0.72,1,169,0,2
4050765,Brooklyn,40.68852,-73.92393,Private room,38,2,50,1.35,3,126,0,0
31647134,Manhattan,40.71889,-73.99231,Entire home/apt,255,2,13,2.32,1,239,1,1
13190121,Manhattan,40.76564,-73.98367,Entire home/apt,369,30,1,0.03,121,345,1,1
35703583,Brooklyn,40.66438,-73.97931,Entire home/apt,195,4,0,0.72,1,39,1,0
18506841,Manhattan,40.80833,-73.95101,Entire home/apt,275,3,89,3.41,1,96,1,1
23544588,Manhattan,40.74016,-73.98735,Entire home/apt,290,5,4,0.24,2,69,1,1
35462054,Brooklyn,40.69693,-73.97396,Private room,48,30,0,0.72,25,66,0,0
30286646,Manhattan,40.85079,-73.94108,Entire home/apt,279,5,0,0.72,1,55,1,1
526520,Brooklyn,40.67786,-73.97166,Private room,60,2,0,0.72,1,0,0,0
21913782,Manhattan,40.75732,-73.98142,Entire home/apt,350,3,14,0.74,3,89,1,1
6400170,Brooklyn,40.69385,-73.9481,Entire home/apt,80,1,93,2.0,2,0,1,0
36044645,Manhattan,40.76557,-73.9909,Private room,185,4,1,1.0,1,50,0,1
25374851,Manhattan,40.72218,-73.99539,Entire home/apt,89,1,62,4.64,8,3,1,1
16620607,Brooklyn,40.68994,-73.91556,Entire home/apt,11,2,113,3.86,1,261,1,0
32180820,Manhattan,40.75961,-73.98844,Entire home/apt,295,3,22,4.49,1,228,1,1
27423688,Manhattan,40.8093,-73.93747,Shared room,220,4,2,0.2,1,41,2,1
6343837,Brooklyn,40.68673,-73.97318,Entire home/apt,100,1,0,0.72,1,0,1,0
30295700,Queens,40.70268,-73.90824,Private room,36,1,0,0.72,1,0,0,2
3041973,Manhattan,40.74475,-73.97201,Entire home/apt,150,30,2,0.04,52,362,1,1
27255632,Manhattan,40.75562,-73.99539,Private room,55,30,8,0.71,47,351,0,1
15453848,Brooklyn,40.66469,-73.95125,Private room,29,5,3,0.1,1,206,0,0
32069538,Manhattan,40.83325,-73.94444,Private room,50,2,8,2.76,2,52,0,1
17326533,Manhattan,40.76189,-73.99751,Private room,99,10,2,0.08,1,0,0,1
18913001,Manhattan,40.86739,-73.92,Entire home/apt,78,4,7,0.29,1,0,1,1
10241876,Brooklyn,40.70635,-73.95175,Private room,97,2,0,0.72,2,0,0,0
9999351,Manhattan,40.76438,-73.95871,Entire home/apt,170,3,35,0.82,2,0,1,1
16570975,Brooklyn,40.71661,-73.9551,Private room,60,2,27,1.02,2,0,0,0
13411035,Manhattan,40.76327,-73.98937,Entire home/apt,185,30,4,0.13,91,0,1,1
21127460,Brooklyn,40.66505,-73.95998,Entire home/apt,150,2,1,0.05,1,0,1,0
19590061,Brooklyn,40.71401,-73.9661,Entire home/apt,264,2,130,5.3,1,167,1,0
28228599,Brooklyn,40.65612,-73.91788,Private room,65,7,4,0.49,9,365,0,0
17027226,Brooklyn,40.62203,-74.0303,Entire home/apt,87,1,116,3.99,1,242,1,0
22602979,Brooklyn,40.67299,-73.95521,Private room,49,7,6,0.41,2,299,0,0
28155197,Brooklyn,40.67737,-73.94034,Entire home/apt,115,3,32,3.49,1,168,1,0
34429111,Manhattan,40.74532,-73.97534,Shared room,43,2,2,1.43,3,358,2,1
29584983,Brooklyn,40.70803,-73.95475,Private room,55,2,4,1.3,1,0,0,0
27987391,Queens,40.757,-73.80927,Entire home/apt,499,6,0,0.72,7,363,1,2
30982372,Brooklyn,40.71733,-73.96145,Entire home/apt,450,1,12,2.79,1,334,1,0
19416458,Manhattan,40.73557,-73.98589,Entire home/apt,200,14,1,0.04,1,0,1,1
6662422,Brooklyn,40.68018,-73.97557,Entire home/apt,250,6,0,0.72,1,0,1,0
27387286,Brooklyn,40.65945,-73.99383,Entire home/apt,100,2,12,1.08,1,2,1,0
29963179,Manhattan,40.79655,-73.96285,Entire home/apt,98,30,0,0.72,1,359,1,1
28135996,Queens,40.75727,-73.88346,Private room,75,2,1,0.1,2,363,0,2
6947477,Manhattan,40.79265,-73.97108,Private room,89,1,1,0.02,2,0,0,1
33014,Manhattan,40.72354,-73.98295,Entire home/apt,195,3,30,0.28,1,248,1,1
5481762,Brooklyn,40.68685,-73.95526,Entire home/apt,159,4,142,2.74,2,24,1,0
36312522,Manhattan,40.81758,-73.94008,Private room,75,2,0,0.72,1,49,0,1
3835052,Manhattan,40.72917,-73.99974,Private room,115,25,70,1.27,1,31,0,1
4137900,Manhattan,40.76968,-73.9593,Entire home/apt,160,2,7,0.12,1,0,1,1
29831106,Manhattan,40.75938,-73.98986,Private room,145,1,61,7.5,6,283,0,1
19913714,Brooklyn,40.70564,-73.92774,Private room,60,3,2,0.08,2,0,0,0
4430657,Brooklyn,40.68592,-73.99285,Private room,188,2,0,0.72,1,0,0,0
28012942,Manhattan,40.77936,-73.9518,Entire home/apt,175,2,41,4.16,1,247,1,1
17877959,Brooklyn,40.62723,-73.92635,Entire home/apt,75,2,38,1.38,3,363,1,0
32291385,Manhattan,40.72694,-73.98501,Entire home/apt,300,2,2,0.58,2,0,1,1
21045324,Bronx,40.85444,-73.88462,Private room,30,3,5,0.23,2,361,0,4
10482554,Manhattan,40.74973,-73.99515,Private room,85,1,162,3.91,12,344,0,1
8205572,Brooklyn,40.68358,-73.90884,Private room,36,20,0,0.72,5,346,0,0
9886034,Brooklyn,40.67797,-73.95397,Private room,75,14,0,0.72,1,0,0,0
25017424,Brooklyn,40.67988,-73.89201,Private room,85,1,17,1.64,3,67,0,0
11751718,Manhattan,40.74128,-73.98039,Entire home/apt,159,30,3,0.11,91,310,1,1
18992110,Manhattan,40.7197,-73.99331,Entire home/apt,170,1,16,0.63,1,0,1,1
24324891,Brooklyn,40.68302,-73.92119,Entire home/apt,130,2,35,2.47,1,34,1,0
7823495,Manhattan,40.7414,-73.99815,Entire home/apt,800,30,22,0.48,1,266,1,1
841292,Manhattan,40.74712,-73.99514,Private room,109,3,26,0.36,2,18,0,1
14759851,Manhattan,40.76144,-73.98849,Private room,100,2,16,0.47,1,6,0,1
774791,Queens,40.75612,-73.82517,Private room,55,2,31,0.53,2,282,0,2
7800905,Brooklyn,40.71003,-73.96097,Private room,116,2,17,0.37,3,329,0,0
31088862,Manhattan,40.76451,-73.96249,Entire home/apt,890,3,0,0.72,1,0,1,1
13166495,Manhattan,40.72884,-73.98548,Entire home/apt,195,2,7,0.19,1,0,1,1
10666314,Brooklyn,40.70788,-73.93889,Entire home/apt,117,10,3,0.43,1,1,1,0
29410055,Staten Island,40.60816,-74.07634,Entire home/apt,90,3,19,2.68,1,247,1,3
35907197,Queens,40.75637,-73.89729,Private room,65,1,0,0.72,1,36,0,2
11411361,Brooklyn,40.71097,-73.94549,Private room,45,5,0,0.72,1,0,0,0
35034032,Manhattan,40.70861,-74.00479,Entire home/apt,137,29,0,0.72,327,347,1,1
7983640,Brooklyn,40.72124,-73.95847,Entire home/apt,250,1,54,1.15,1,365,1,0
18566802,Manhattan,40.76059,-73.98865,Shared room,105,1,1,0.04,1,0,2,1
27192502,Brooklyn,40.68991,-73.91179,Private room,50,2,26,2.5,3,80,0,0
25370919,Brooklyn,40.68773,-73.98778,Entire home/apt,175,5,9,0.68,1,6,1,0
33448577,Manhattan,40.75277,-73.96594,Entire home/apt,419,4,1,0.58,8,218,1,1
33618213,Brooklyn,40.68898,-73.94139,Private room,50,10,1,0.77,1,246,0,0
24475331,Manhattan,40.71585,-73.99492,Private room,80,1,14,0.96,4,234,0,1
11422056,Queens,40.7416,-73.90684,Entire home/apt,120,3,88,2.25,1,303,1,2
21984356,Brooklyn,40.67943,-73.98387,Private room,169,1,12,0.62,17,364,0,0
23075778,Manhattan,40.72629,-73.98417,Entire home/apt,150,2,20,1.19,1,2,1,1
28919420,Brooklyn,40.66061,-73.94712,Private room,40,2,2,0.74,6,364,0,0
16143977,Brooklyn,40.68423,-73.95715,Entire home/apt,209,2,7,0.23,1,201,1,0
33061453,Manhattan,40.76038,-73.95085,Private room,80,6,3,1.25,2,260,0,1
25125914,Brooklyn,40.68432,-73.96026,Entire home/apt,186,30,2,0.16,21,342,1,0
29515301,Brooklyn,40.72062,-73.9555,Entire home/apt,200,2,7,0.93,1,17,1,0
9381315,Manhattan,40.72847,-73.98579,Entire home/apt,183,1,1,0.02,1,0,1,1
17832970,Brooklyn,40.58186,-73.9602,Private room,60,1,2,0.07,4,1,0,0
11771598,Manhattan,40.82884,-73.94868,Private room,50,1,0,0.72,2,0,0,1
19176053,Brooklyn,40.68947,-73.91544,Private room,45,2,30,1.31,5,0,0,0
28838614,Queens,40.72085,-73.7496,Entire home/apt,68,2,33,3.6,1,282,1,2
11479334,Manhattan,40.81086,-73.94037,Entire home/apt,76,14,2,0.05,1,0,1,1
16808375,Brooklyn,40.60738,-73.955,Private room,55,3,0,0.72,1,0,0,0
27033995,Brooklyn,40.62697,-73.91357,Entire home/apt,121,30,0,0.72,1,88,1,0
30956743,Brooklyn,40.68087,-73.97871,Entire home/apt,100,2,2,0.31,1,1,1,0
15786428,Brooklyn,40.66132,-73.98678,Entire home/apt,85,5,5,0.16,1,0,1,0
251277,Manhattan,40.78558,-73.9726,Private room,140,1,176,1.89,1,300,0,1
6972046,Manhattan,40.78567,-73.97665,Private room,150,1,7,0.14,1,0,0,1
9544410,Manhattan,40.76103,-73.99001,Entire home/apt,265,2,88,2.01,2,278,1,1
26351621,Brooklyn,40.68803,-73.9733,Entire home/apt,120,3,9,0.75,1,0,1,0
18381623,Manhattan,40.72908,-73.9797,Private room,145,4,64,2.46,1,136,0,1
33362260,Queens,40.70302,-73.9063,Private room,47,30,0,0.72,10,365,0,2
23355382,Manhattan,40.75978,-73.97159,Entire home/apt,169,30,48,3.27,1,325,1,1
8000716,Manhattan,40.75014,-73.99069,Entire home/apt,250,6,17,0.37,1,0,1,1
28590307,Queens,40.73888,-73.86618,Shared room,26,2,21,2.58,6,352,2,2
1940780,Brooklyn,40.72318,-73.94931,Entire home/apt,220,1,2,0.03,1,0,1,0
25458048,Brooklyn,40.72264,-73.94272,Entire home/apt,150,1,14,1.17,1,0,1,0
22147426,Manhattan,40.80814,-73.94238,Entire home/apt,249,6,40,2.35,1,293,1,1
33500292,Queens,40.68831,-73.75141,Private room,42,3,10,3.09,3,352,0,2
9824682,Brooklyn,40.72691,-73.94802,Entire home/apt,150,1,0,0.72,1,0,1,0
31881815,Manhattan,40.7882,-73.9405,Private room,80,3,0,0.72,1,0,0,1
17730939,Bronx,40.86437,-73.83863,Private room,43,20,6,0.69,2,104,0,4
16828843,Manhattan,40.74089,-74.00002,Entire home/apt,130,2,4,0.13,1,0,1,1
28129744,Brooklyn,40.71201,-73.94474,Entire home/apt,275,3,1,0.11,1,0,1,0
11814184,Brooklyn,40.71118,-73.947,Private room,75,1,0,0.72,2,0,0,0
32445673,Manhattan,40.81213,-73.93752,Entire home/apt,95,3,16,4.07,1,0,1,1
552141,Manhattan,40.71788,-73.98975,Entire home/apt,300,1,45,0.62,1,111,1,1
30478388,Queens,40.75938,-73.88158,Private room,29,1,5,0.86,3,35,0,2
12805625,Manhattan,40.71989,-73.98557,Private room,90,4,1,0.42,1,90,0,1
18108134,Brooklyn,40.69037,-73.9184,Private room,51,2,4,0.15,1,0,0,0
32674139,Manhattan,40.76916,-73.95365,Entire home/apt,125,3,6,1.51,1,42,1,1
4040900,Manhattan,40.75974,-73.9866,Shared room,59,2,58,0.99,1,345,2,1
28933616,Manhattan,40.71614,-73.99085,Entire home/apt,250,2,3,0.35,1,0,1,1
772362,Manhattan,40.76078,-73.99076,Entire home/apt,165,3,276,3.44,1,146,1,1
32732490,Brooklyn,40.69025,-73.92491,Private room,225,1,0,0.72,1,179,0,0
3574304,Manhattan,40.81464,-73.95351,Private room,60,30,2,0.19,1,183,0,1
32223111,Brooklyn,40.69116,-73.95444,Entire home/apt,132,3,4,1.03,1,205,1,0
29231873,Manhattan,40.71271,-73.99084,Private room,150,3,9,1.11,3,219,0,1
4951402,Manhattan,40.78936,-73.97502,Private room,78,2,171,3.43,2,0,0,1
3420648,Manhattan,40.76477,-73.98542,Entire home/apt,750,3,16,0.27,1,365,1,1
17941851,Brooklyn,40.6974,-73.92487,Private room,80,3,172,6.37,3,169,0,0
26665387,Manhattan,40.74493,-73.9824,Entire home/apt,500,5,39,3.24,1,114,1,1
9915508,Brooklyn,40.69283,-73.98061,Private room,70,2,6,0.14,1,0,0,0
32238253,Manhattan,40.70569,-74.01183,Entire home/apt,234,2,8,2.31,327,333,1,1
26142708,Bronx,40.82753,-73.92463,Private room,200,1,0,0.72,2,365,0,4
17095350,Manhattan,40.732,-73.99959,Entire home/apt,175,2,0,0.72,1,0,1,1
22833434,Manhattan,40.79551,-73.97221,Private room,120,1,14,0.81,3,360,0,1
9652591,Queens,40.76561,-73.9248,Private room,89,2,53,1.33,1,39,0,2
28560281,Manhattan,40.76309,-73.99154,Private room,125,1,10,1.01,1,0,0,1
7206796,Brooklyn,40.68919,-73.97474,Entire home/apt,225,2,117,2.48,1,242,1,0
36199092,Brooklyn,40.701,-73.9243,Entire home/apt,150,2,0,0.72,2,331,1,0
30399177,Manhattan,40.82391,-73.94699,Private room,160,2,2,0.32,4,180,0,1
8164402,Manhattan,40.78338,-73.95008,Entire home/apt,159,1,126,2.7,1,338,1,1
29862444,Manhattan,40.79202,-73.96887,Entire home/apt,175,3,10,1.29,1,13,1,1
923566,Manhattan,40.78775,-73.98152,Entire home/apt,200,6,22,0.28,2,354,1,1
29131447,Manhattan,40.79055,-73.94867,Private room,85,1,6,0.67,1,0,0,1
30388668,Manhattan,40.71519,-74.00654,Entire home/apt,312,30,0,0.72,232,38,1,1
31879380,Brooklyn,40.7372,-73.95299,Private room,115,1,19,5.33,1,345,0,0
31054045,Queens,40.7067,-73.91458,Private room,65,4,1,0.41,1,0,0,2
24779271,Manhattan,40.72745,-73.98537,Private room,200,1,1,0.07,1,363,0,1
19619177,Brooklyn,40.67327,-73.89141,Entire home/apt,100,2,74,3.13,1,78,1,0
13176134,Manhattan,40.8028,-73.96678,Private room,50,2,8,0.21,2,0,0,1
31671911,Brooklyn,40.69294,-73.90744,Private room,35,7,1,0.41,1,36,0,0
8496622,Manhattan,40.71879,-73.99586,Entire home/apt,99,2,4,0.09,1,18,1,1
14578109,Manhattan,40.75912,-73.98985,Private room,106,1,63,1.84,2,19,0,1
22614476,Manhattan,40.74627,-73.97595,Entire home/apt,100,1,57,3.62,1,86,1,1
33746705,Manhattan,40.84377,-73.93666,Private room,60,1,18,6.07,1,305,0,1
13788013,Manhattan,40.77094,-73.95126,Entire home/apt,199,1,0,0.72,1,0,1,1
6799814,Manhattan,40.76207,-73.98945,Private room,245,1,162,3.29,11,1,0,1
35481836,Manhattan,40.73942,-73.98648,Entire home/apt,1750,7,0,0.72,1,178,1,1
35304260,Queens,40.74793,-73.92034,Private room,55,4,0,0.72,1,69,0,2
11574785,Manhattan,40.7138,-73.99758,Private room,95,1,80,2.0,2,49,0,1
21867029,Manhattan,40.76574,-73.98018,Entire home/apt,450,2,0,0.72,4,229,1,1
22081938,Manhattan,40.80147,-73.94451,Private room,60,3,40,2.11,2,78,0,1
33725862,Brooklyn,40.69198,-73.91168,Private room,48,30,0,0.72,103,267,0,0
2056307,Manhattan,40.80121,-73.95063,Private room,115,7,1,0.02,2,0,0,1
1979076,Brooklyn,40.72539,-73.94074,Entire home/apt,149,30,7,0.11,52,277,1,0
29298335,Brooklyn,40.72097,-73.94052,Private room,99,1,14,1.6,2,0,0,0
2356082,Manhattan,40.72946,-74.00189,Entire home/apt,200,2,26,0.55,1,0,1,1
3875294,Brooklyn,40.6749,-73.95166,Private room,50,1,5,0.09,1,0,0,0
13529753,Brooklyn,40.70146,-73.91763,Private room,55,7,0,0.72,1,0,0,0
32241577,Manhattan,40.70762,-74.01105,Entire home/apt,223,2,3,0.74,327,310,1,1
1950311,Brooklyn,40.70604,-73.94457,Entire home/apt,151,5,39,0.58,2,0,1,0
20331468,Manhattan,40.7856,-73.97539,Entire home/apt,289,3,3,0.13,1,0,1,1
34835013,Manhattan,40.75379,-73.96433,Entire home/apt,190,30,1,1.0,14,302,1,1
10115193,Manhattan,40.71886,-73.98881,Private room,125,1,0,0.72,1,0,0,1
9652438,Brooklyn,40.68781,-73.91695,Private room,70,1,5,0.14,2,0,0,0
17233932,Brooklyn,40.71162,-73.95631,Private room,85,3,12,0.58,2,289,0,0
34646105,Brooklyn,40.7007,-73.92491,Entire home/apt,300,3,3,1.88,1,355,1,0
2134697,Manhattan,40.76613,-73.98721,Entire home/apt,180,30,16,0.25,39,337,1,1
22266875,Brooklyn,40.67933,-73.94472,Entire home/apt,63,30,4,0.26,6,281,1,0
4857619,Manhattan,40.80442,-73.96338,Entire home/apt,145,5,3,0.06,1,0,1,1
24987915,Manhattan,40.79438,-73.94463,Entire home/apt,180,10,13,0.92,1,11,1,1
28186096,Manhattan,40.72899,-73.98334,Entire home/apt,160,4,6,0.65,1,6,1,1
9990448,Queens,40.75024,-73.87849,Shared room,26,1,15,0.68,4,365,2,2
35417968,Brooklyn,40.71962,-73.9605,Entire home/apt,500,3,1,1.0,1,357,1,0
9424217,Manhattan,40.77557,-73.94615,Private room,62,30,0,0.72,1,174,0,1
5931103,Brooklyn,40.69354,-73.96152,Entire home/apt,259,2,99,3.07,1,296,1,0
6322937,Queens,40.7645,-73.93181,Entire home/apt,115,5,6,0.13,1,0,1,2
1016819,Brooklyn,40.68771,-73.96186,Entire home/apt,235,6,5,0.07,1,3,1,0
4930683,Brooklyn,40.68168,-73.9368,Entire home/apt,100,3,91,2.0,1,160,1,0
34785397,Brooklyn,40.67146,-73.93483,Private room,29,5,1,0.75,2,0,0,0
10204682,Manhattan,40.77791,-73.95362,Entire home/apt,180,3,22,0.83,2,273,1,1
21230082,Manhattan,40.76203,-73.96607,Entire home/apt,378,1,72,3.65,1,52,1,1
9603611,Brooklyn,40.70831,-73.92095,Entire home/apt,115,2,9,0.27,1,1,1,0
13274952,Brooklyn,40.70243,-73.92978,Private room,77,3,47,1.25,2,46,0,0
10429566,Brooklyn,40.71966,-73.96265,Entire home/apt,165,30,14,0.36,1,330,1,0
2637014,Brooklyn,40.67228,-73.93352,Entire home/apt,150,28,22,0.38,2,207,1,0
1479283,Manhattan,40.75028,-73.99533,Entire home/apt,96,115,45,0.63,19,210,1,1
5022,Manhattan,40.79851,-73.94399,Entire home/apt,80,10,9,0.1,1,0,1,1
13653116,Manhattan,40.82443,-73.95175,Private room,60,1,0,0.72,1,0,0,1
25293702,Manhattan,40.82201,-73.95444,Private room,75,2,19,1.4,2,84,0,1
33129394,Manhattan,40.86948,-73.92122,Entire home/apt,129,2,0,0.72,1,65,1,1
19080983,Queens,40.70288,-73.81955,Entire home/apt,104,2,78,3.26,2,65,1,2
23855079,Manhattan,40.76185,-73.9816,Entire home/apt,171,20,1,0.08,4,0,1,1
24892670,Manhattan,40.82331,-73.94403,Private room,50,5,1,0.07,1,0,0,1
1023529,Manhattan,40.82153,-73.95512,Private room,52,3,163,2.17,2,0,0,1
30931406,Manhattan,40.76284,-73.96507,Private room,119,3,32,5.22,1,239,0,1
1633420,Manhattan,40.81307,-73.93854,Private room,80,1,73,1.08,1,309,0,1
36278959,Manhattan,40.77488,-73.94934,Entire home/apt,210,2,0,0.72,1,106,1,1
3769052,Bronx,40.84611,-73.91036,Private room,40,3,59,1.0,1,343,0,4
22586703,Brooklyn,40.73041,-73.95601,Entire home/apt,120,2,2,0.24,1,0,1,0
10177726,Brooklyn,40.70512,-73.94347,Private room,64,1,1,0.02,1,0,0,0
12628500,Queens,40.75123,-73.87993,Private room,67,1,204,5.27,2,0,0,2
887292,Brooklyn,40.69982,-73.91957,Entire home/apt,139,3,106,1.42,1,248,1,0
752202,Brooklyn,40.67968,-73.94715,Private room,100,1,113,1.43,1,0,0,0
29684573,Brooklyn,40.64843,-73.93549,Private room,45,1,8,5.0,1,334,0,0
18701095,Brooklyn,40.6746,-73.94549,Private room,45,2,19,0.73,1,0,0,0
16826741,Manhattan,40.73575,-73.98,Entire home/apt,155,2,3,0.12,1,3,1,1
16229583,Brooklyn,40.67705,-74.01436,Private room,85,2,68,2.22,1,69,0,0
13415535,Manhattan,40.74653,-73.99632,Entire home/apt,165,1,31,0.9,1,358,1,1
19385783,Queens,40.74538,-73.94747,Private room,75,2,17,0.68,1,0,0,2
8590777,Manhattan,40.72917,-73.98517,Private room,180,1,27,0.59,2,0,0,1
21666958,Manhattan,40.71079,-74.00934,Private room,80,30,1,0.32,1,339,0,1
34575860,Queens,40.74664,-73.95522,Entire home/apt,220,10,3,1.55,1,45,1,2
27628465,Brooklyn,40.68152,-73.94389,Entire home/apt,150,4,7,0.65,1,0,1,0
25998042,Brooklyn,40.6357,-73.97208,Entire home/apt,150,14,0,0.72,2,112,1,0
8522756,Manhattan,40.72184,-73.98165,Shared room,60,10,0,0.72,2,0,2,1
30417368,Brooklyn,40.65332,-73.95778,Entire home/apt,120,4,19,2.98,1,8,1,0
27963404,Manhattan,40.73723,-74.00845,Entire home/apt,214,1,8,0.75,3,296,1,1
20417560,Queens,40.75818,-73.91398,Entire home/apt,600,30,1,0.05,3,220,1,2
3802538,Manhattan,40.75882,-73.99168,Private room,99,1,147,2.84,1,4,0,1
24231655,Bronx,40.84197,-73.91292,Private room,25,2,2,0.14,1,0,0,4
19942242,Brooklyn,40.62468,-73.94532,Private room,46,2,4,0.17,1,4,0,0
16651348,Brooklyn,40.67575,-74.01183,Entire home/apt,93,2,37,1.32,1,222,1,0
34370217,Manhattan,40.80885,-73.95022,Private room,98,1,2,0.94,2,1,0,1
35807411,Queens,40.70694,-73.91552,Private room,50,1,0,0.72,1,67,0,2
31877856,Manhattan,40.80008,-73.95926,Private room,60,30,1,1.0,32,365,0,1
3902156,Brooklyn,40.69098,-73.97989,Entire home/apt,165,29,7,0.27,2,159,1,0
16392756,Manhattan,40.73421,-73.9968,Entire home/apt,135,5,9,0.29,1,0,1,1
4661662,Manhattan,40.81995,-73.94607,Private room,70,3,122,2.19,2,243,0,1
9393127,Manhattan,40.72161,-73.98013,Entire home/apt,200,1,52,1.2,1,74,1,1
32795950,Staten Island,40.6396,-74.1661,Private room,63,1,10,2.65,1,179,0,3
